264.6577013370289,289.946,241.581,308.285,229.715,325.546,202.746,319.073,170.383,293.183,160.674,330.94,168.225,335.255,144.492,322.309,152.044,309.364,163.91,314.758,159.595,315.837,130.468,306.128,143.414,297.498,162.831,296.419,150.965,295.34,126.153,288.868,128.311,282.395,153.122,277.001,152.044,275.922,118.602,280.238,100.263,281.316,84.0814,12
301.8792744210838,232.892,268.381,252.58,251.154,262.424,216.7,248.888,184.707,214.435,176.094,266.115,178.555,262.424,146.562,248.888,158.867,242.736,168.711,242.736,168.711,235.353,136.718,224.279,153.945,216.896,176.094,216.896,165.02,211.974,133.027,204.591,146.562,203.36,166.25,195.977,168.711,189.825,130.566,184.903,109.647,184.903,89.9597,12
322.82819208055537,256.91,309.734,281.911,295.26,308.229,258.415,296.386,226.834,250.33,211.044,299.018,216.307,308.229,188.674,297.702,189.99,306.913,183.41,277.964,203.149,277.964,171.568,272.7,186.042,264.805,212.36,251.646,199.201,249.015,164.988,246.383,171.568,246.383,204.464,226.645,203.149,224.013,159.725,224.013,134.723,222.697,112.353,12
256.89289154237025,262.945,260.497,293.311,237.46,322.631,210.235,313.207,176.728,281.793,167.304,314.254,177.775,324.725,147.408,309.018,167.304,303.783,185.105,288.076,168.351,298.547,139.031,283.887,167.304,282.84,196.623,268.181,161.021,272.369,137.984,267.133,167.304,269.228,196.623,248.285,154.738,250.38,118.089,251.427,92.9584,254.568,70.9689,12
305.81437927769196,331.395,271.055,357.572,254.85,380.009,226.18,376.27,195.017,345.107,176.319,388.735,187.538,394.968,163.854,381.256,168.84,362.558,183.798,370.037,176.319,373.777,145.156,360.065,162.607,350.093,178.812,348.846,167.594,350.093,136.43,341.367,150.142,335.134,172.58,325.162,166.347,330.148,127.705,330.148,109.007,332.641,87.8159,12
255.0143821552032,263.952,254.559,295.136,233.77,325.28,205.704,318.004,170.362,286.82,161.007,318.004,175.56,329.438,141.257,314.886,159.968,310.728,179.717,293.057,165.165,303.452,133.981,288.899,159.968,292.017,185.954,272.268,155.81,278.504,131.902,273.307,161.007,275.386,191.152,253.557,147.494,256.676,113.192,259.794,88.2447,262.912,64.337,12
261.45008592272444,279.974,238.118,293.828,224.264,300.222,199.753,294.894,165.651,269.317,156.06,318.339,160.322,313.011,132.614,287.434,148.6,272.514,163.519,297.025,147.534,290.631,123.023,276.777,139.009,272.514,152.863,278.908,132.614,272.514,119.826,263.989,131.549,262.923,142.206,262.923,124.089,254.397,108.103,255.463,95.3151,256.529,80.3954,12
321.2227056996438,265.242,258.784,291.428,241.763,313.687,207.72,299.284,173.678,269.17,159.275,325.471,165.822,325.471,135.707,317.615,133.088,324.162,134.398,301.903,155.347,301.903,119.995,287.5,127.851,274.407,156.656,274.407,151.419,274.407,109.52,265.242,117.376,261.314,143.563,253.458,146.182,253.458,101.664,253.458,79.4057,254.767,57.1471,12
304.5770304701259,325.146,264.391,348.734,250.735,373.564,220.939,367.357,187.419,336.32,171.28,381.013,182.453,385.979,155.141,372.323,163.831,358.666,175.005,358.666,171.28,364.874,137.76,349.976,155.141,341.285,175.005,337.561,162.59,338.803,132.794,332.595,150.175,326.388,166.314,316.456,163.831,316.456,124.104,321.422,104.24,325.146,84.3761,12
247.2737607956008,319.232,357.147,319.232,327.917,303.105,294.656,277.908,287.601,255.733,303.727,280.931,272.482,256.741,255.348,255.733,264.419,261.781,278.53,263.797,287.601,239.607,269.458,245.654,277.522,255.733,288.609,250.694,298.688,227.512,286.593,239.607,291.632,254.726,302.719,246.662,311.791,216.425,296.672,199.29,287.601,186.188,278.53,13
289.7016550401465,263.825,377.675,265.006,342.249,249.655,300.92,217.772,285.569,188.25,299.739,217.772,274.941,207.144,256.047,202.421,274.941,210.687,285.569,198.878,296.196,184.708,267.856,188.25,291.473,198.878,297.377,190.612,313.909,166.995,290.292,184.708,309.186,198.878,319.813,188.25,326.898,158.729,311.547,179.985,322.175,194.155,330.441,13
261.74634045197274,282.807,326.49,286.007,295.549,276.405,258.208,249.733,244.338,223.06,259.275,249.733,230.469,231.595,205.93,235.863,215.532,240.131,225.134,231.595,245.405,208.123,215.532,215.592,227.268,225.194,240.071,215.592,256.074,189.986,231.535,205.99,241.138,215.592,256.074,205.99,271.011,178.25,247.539,162.247,230.469,146.243,214.465,13
272.5320310348859,276.618,267.57,278.839,240.909,262.177,205.362,233.294,195.364,206.633,209.805,234.405,179.812,215.52,159.817,221.075,170.925,227.74,183.145,217.742,194.253,194.414,170.925,204.412,186.477,215.52,200.918,203.301,205.362,177.751,188.699,182.194,187.588,204.412,207.584,194.414,220.914,164.421,200.918,145.536,187.588,127.762,172.036,13
263.9380193378741,287.938,341.817,291.166,312.77,280.408,278.343,252.436,263.281,222.312,278.343,252.436,249.295,230.919,224.551,236.298,232.082,238.45,241.765,229.843,260.054,209.402,234.234,218.009,248.22,228.768,256.826,216.933,274.04,190.038,250.371,202.947,258.978,213.706,275.115,208.327,290.177,177.128,267.585,159.914,250.371,143.777,235.31,13
252.25302697886502,335.512,364.293,336.54,337.56,323.174,301.572,296.44,294.375,275.876,307.742,301.581,288.206,277.933,263.529,279.989,270.726,279.989,278.952,285.13,299.516,260.453,273.811,266.622,282.036,275.876,296.431,273.82,312.883,248.115,290.262,260.453,296.431,269.707,305.685,266.622,322.136,239.889,305.685,221.381,292.319,209.043,282.036,13
272.2790002423984,247.762,309.403,248.872,280.548,238.884,245.033,208.918,230.605,178.953,247.253,203.369,213.957,184.502,193.98,191.161,202.859,196.71,211.738,185.612,229.495,161.195,205.079,173.403,218.397,184.502,229.495,170.074,241.703,143.438,222.836,158.976,231.715,171.184,245.033,163.415,258.351,132.34,239.484,113.472,226.166,96.8248,211.738,13
267.0935158217061,289.626,293.843,299.424,266.626,298.336,230.699,272.207,211.102,272.207,181.708,278.739,193.683,258.054,165.377,261.32,180.619,263.497,191.506,254.788,206.748,235.191,171.909,241.723,190.417,244.989,206.748,236.28,215.457,211.24,182.796,225.393,199.127,229.748,214.368,223.216,228.521,197.087,194.772,184.022,175.175,170.958,157.756,13
263.95227502334586,291.959,280.781,301.642,260.339,301.642,225.911,277.972,207.621,282.276,176.42,277.972,183.951,266.137,160.281,267.213,175.344,269.365,189.33,258.606,197.938,241.392,164.585,248.923,187.179,249.999,205.469,234.936,200.089,218.798,175.344,231.709,194.71,238.164,207.621,225.253,216.228,204.811,186.103,189.749,166.737,180.066,149.522,13
265.94033146177736,269.47,285.398,275.974,253.962,262.966,216.022,239.118,201.93,232.614,173.746,238.034,185.67,220.69,163.99,226.11,173.746,227.194,183.502,218.522,200.846,199.01,173.746,207.682,186.754,217.438,196.51,202.262,210.602,177.33,187.838,192.506,199.762,200.094,210.602,192.506,226.862,165.406,203.014,148.062,184.586,132.886,169.41,13
293.2106151727799,246.878,263.979,256.44,224.539,252.854,177.928,214.609,150.439,181.145,161.196,237.317,136.098,208.633,115.78,205.048,142.073,214.609,157.61,199.072,146.854,181.145,130.122,184.73,163.586,205.048,180.318,175.169,158.806,158.437,145.659,175.169,176.733,193.097,197.05,157.242,174.342,129.754,149.244,110.631,126.536,91.5087,105.024,13
250.98591210862813,341.04,326.707,346.156,296.016,338.994,260.21,314.441,249.98,291.935,260.21,319.557,232.588,302.165,213.15,305.234,222.358,306.257,231.565,301.142,247.933,281.704,221.335,287.842,232.588,295.004,245.887,285.796,256.118,264.312,232.588,276.589,241.795,286.819,256.118,276.589,271.463,253.059,246.91,236.69,231.565,226.46,216.219,13
250.98591210862813,341.04,326.707,346.156,296.016,338.994,260.21,314.441,249.98,291.935,260.21,319.557,232.588,302.165,213.15,305.234,222.358,306.257,231.565,301.142,247.933,281.704,221.335,287.842,232.588,295.004,245.887,285.796,256.118,264.312,232.588,276.589,241.795,286.819,256.118,276.589,271.463,253.059,246.91,236.69,231.565,226.46,216.219,13
279.9019141717327,258.285,272.639,251.44,241.835,232.045,208.748,203.522,200.762,178.422,219.016,189.831,171.098,184.126,172.239,186.408,191.635,197.817,199.621,171.576,182.507,167.013,183.648,174.999,203.044,185.267,212.171,167.013,203.044,151.04,203.044,167.013,212.171,185.267,211.03,168.154,228.144,139.631,214.453,115.672,203.044,100.84,192.776,13
267.0935158217061,289.626,293.843,299.424,266.626,298.336,230.699,272.207,211.102,272.207,181.708,278.739,193.683,258.054,165.377,261.32,180.619,263.497,191.506,254.788,206.748,235.191,171.909,241.723,190.417,244.989,206.748,236.28,215.457,211.24,182.796,225.393,199.127,229.748,214.368,223.216,228.521,197.087,194.772,184.022,175.175,170.958,157.756,13
265.94033146177736,269.47,285.398,275.974,253.962,262.966,216.022,239.118,201.93,232.614,173.746,238.034,185.67,220.69,163.99,226.11,173.746,227.194,183.502,218.522,200.846,199.01,173.746,207.682,186.754,217.438,196.51,202.262,210.602,177.33,187.838,192.506,199.762,200.094,210.602,192.506,226.862,165.406,203.014,148.062,184.586,132.886,169.41,13
295.05342357783275,266.908,307.591,276.529,275.119,269.313,233.026,241.652,212.581,215.193,220.999,245.26,202.959,234.436,181.311,230.828,193.338,230.828,211.378,221.206,214.986,210.382,188.527,210.382,205.365,218.801,218.594,207.977,228.215,186.329,202.959,199.558,214.986,209.18,228.215,199.558,241.445,170.694,217.391,152.654,200.554,135.817,182.514,13
287.91905179233964,251.829,314.664,260.044,279.457,249.482,233.687,221.316,214.909,187.282,225.472,222.49,209.042,211.928,184.396,211.928,196.132,213.101,211.389,202.539,225.472,186.109,194.959,190.803,213.736,199.018,223.125,190.803,241.902,166.158,212.562,182.588,226.645,193.15,240.728,183.762,253.638,152.075,231.34,127.43,213.736,109.826,199.653,13
259.61516619219304,295.029,289.938,303.494,260.308,296.087,223.271,272.806,207.398,268.573,176.709,277.039,192.583,260.108,165.069,262.224,174.593,263.282,184.117,253.758,203.165,235.769,172.477,243.176,187.292,249.525,197.874,236.827,212.689,212.488,183.059,226.245,197.874,233.652,208.456,225.186,225.387,199.789,198.932,183.916,180.942,170.159,162.953,13
261.74634045197274,282.807,326.49,286.007,295.549,276.405,258.208,249.733,244.338,223.06,259.275,249.733,230.469,231.595,205.93,235.863,215.532,240.131,225.134,231.595,245.405,208.123,215.532,215.592,227.268,225.194,240.071,215.592,256.074,189.986,231.535,205.99,241.138,215.592,256.074,205.99,271.011,178.25,247.539,162.247,230.469,146.243,214.465,13
275.2265493679707,250.176,259.01,267.004,225.354,267.004,182.724,242.324,162.531,216.521,168.14,240.08,159.165,221.008,125.51,222.13,133.363,224.374,149.069,216.521,170.384,196.328,132.241,209.79,144.581,215.399,161.409,198.571,180.48,175.013,146.825,195.206,159.165,205.303,170.384,188.475,196.186,157.063,169.262,135.748,151.312,116.677,134.485,13
270.0426965981491,281.908,336.538,288.513,312.323,281.908,277.1,256.592,264.992,253.29,231.97,253.29,240.776,235.678,218.762,241.182,231.97,245.585,242.977,235.678,257.287,213.664,227.567,223.57,244.078,227.973,259.488,219.168,266.092,192.75,241.877,208.16,257.287,215.865,268.294,209.261,283.704,181.743,257.287,164.132,239.675,201.556,274.898,13
272.2790002423984,247.762,309.403,248.872,280.548,238.884,245.033,208.918,230.605,178.953,247.253,203.369,213.957,184.502,193.98,191.161,202.859,196.71,211.738,185.612,229.495,161.195,205.079,173.403,218.397,184.502,229.495,170.074,241.703,143.438,222.836,158.976,231.715,171.184,245.033,163.415,258.351,132.34,239.484,113.472,226.166,96.8248,211.738,13
263.95227502334586,291.959,280.781,301.642,260.339,301.642,225.911,277.972,207.621,282.276,176.42,277.972,183.951,266.137,160.281,267.213,175.344,269.365,189.33,258.606,197.938,241.392,164.585,248.923,187.179,249.999,205.469,234.936,200.089,218.798,175.344,231.709,194.71,238.164,207.621,225.253,216.228,204.811,186.103,189.749,166.737,180.066,149.522,13
275.00833101017133,280.208,303.893,280.208,271.386,263.394,232.152,234.249,216.459,214.072,224.305,235.37,204.128,216.314,205.249,216.314,217.58,225.281,225.426,226.402,215.338,198.378,219.822,207.346,225.426,217.435,233.273,216.314,234.394,190.532,225.426,205.104,236.636,216.314,243.362,208.467,250.088,182.685,237.757,163.629,225.426,149.056,216.459,13
295.05342357783275,266.908,307.591,276.529,275.119,269.313,233.026,241.652,212.581,215.193,220.999,245.26,202.959,234.436,181.311,230.828,193.338,230.828,211.378,221.206,214.986,210.382,188.527,210.382,205.365,218.801,218.594,207.977,228.215,186.329,202.959,199.558,214.986,209.18,228.215,199.558,241.445,170.694,217.391,152.654,200.554,135.817,182.514,13
287.91905179233964,251.829,314.664,260.044,279.457,249.482,233.687,221.316,214.909,187.282,225.472,222.49,209.042,211.928,184.396,211.928,196.132,213.101,211.389,202.539,225.472,186.109,194.959,190.803,213.736,199.018,223.125,190.803,241.902,166.158,212.562,182.588,226.645,193.15,240.728,183.762,253.638,152.075,231.34,127.43,213.736,109.826,199.653,13
275.00833101017133,280.208,303.893,280.208,271.386,263.394,232.152,234.249,216.459,214.072,224.305,235.37,204.128,216.314,205.249,216.314,217.58,225.281,225.426,226.402,215.338,198.378,219.822,207.346,225.426,217.435,233.273,216.314,234.394,190.532,225.426,205.104,236.636,216.314,243.362,208.467,250.088,182.685,237.757,163.629,225.426,149.056,216.459,13
301.208026315701,237.186,289.784,240.869,248.041,233.503,200.158,191.759,179.287,163.521,194.02,205.264,160.87,180.709,147.365,181.937,171.92,191.759,184.198,173.343,181.742,157.382,165.781,164.749,196.475,186.848,211.208,152.471,192.792,135.283,182.97,157.382,211.208,175.798,225.941,138.966,212.436,108.272,191.564,87.4005,169.465,65.3011,152.276,13
279.9019141717327,258.285,272.639,251.44,241.835,232.045,208.748,203.522,200.762,178.422,219.016,189.831,171.098,184.126,172.239,186.408,191.635,197.817,199.621,171.576,182.507,167.013,183.648,174.999,203.044,185.267,212.171,167.013,203.044,151.04,203.044,167.013,212.171,185.267,211.03,168.154,228.144,139.631,214.453,115.672,203.044,100.84,192.776,13
301.208026315701,237.186,289.784,240.869,248.041,233.503,200.158,191.759,179.287,163.521,194.02,205.264,160.87,180.709,147.365,181.937,171.92,191.759,184.198,173.343,181.742,157.382,165.781,164.749,196.475,186.848,211.208,152.471,192.792,135.283,182.97,157.382,211.208,175.798,225.941,138.966,212.436,108.272,191.564,87.4005,169.465,65.3011,152.276,13
289.7016550401465,263.825,377.675,265.006,342.249,249.655,300.92,217.772,285.569,188.25,299.739,217.772,274.941,207.144,256.047,202.421,274.941,210.687,285.569,198.878,296.196,184.708,267.856,188.25,291.473,198.878,297.377,190.612,313.909,166.995,290.292,184.708,309.186,198.878,319.813,188.25,326.898,158.729,311.547,179.985,322.175,194.155,330.441,13
259.61516619219304,295.029,289.938,303.494,260.308,296.087,223.271,272.806,207.398,268.573,176.709,277.039,192.583,260.108,165.069,262.224,174.593,263.282,184.117,253.758,203.165,235.769,172.477,243.176,187.292,249.525,197.874,236.827,212.689,212.488,183.059,226.245,197.874,233.652,208.456,225.186,225.387,199.789,198.932,183.916,180.942,170.159,162.953,13
263.9380193378741,287.938,341.817,291.166,312.77,280.408,278.343,252.436,263.281,222.312,278.343,252.436,249.295,230.919,224.551,236.298,232.082,238.45,241.765,229.843,260.054,209.402,234.234,218.009,248.22,228.768,256.826,216.933,274.04,190.038,250.371,202.947,258.978,213.706,275.115,208.327,290.177,177.128,267.585,159.914,250.371,143.777,235.31,13
247.2737607956008,319.232,357.147,319.232,327.917,303.105,294.656,277.908,287.601,255.733,303.727,280.931,272.482,256.741,255.348,255.733,264.419,261.781,278.53,263.797,287.601,239.607,269.458,245.654,277.522,255.733,288.609,250.694,298.688,227.512,286.593,239.607,291.632,254.726,302.719,246.662,311.791,216.425,296.672,199.29,287.601,186.188,278.53,13
293.2106151727799,246.878,263.979,256.44,224.539,252.854,177.928,214.609,150.439,181.145,161.196,237.317,136.098,208.633,115.78,205.048,142.073,214.609,157.61,199.072,146.854,181.145,130.122,184.73,163.586,205.048,180.318,175.169,158.806,158.437,145.659,175.169,176.733,193.097,197.05,157.242,174.342,129.754,149.244,110.631,126.536,91.5087,105.024,13
275.2265493679707,250.176,259.01,267.004,225.354,267.004,182.724,242.324,162.531,216.521,168.14,240.08,159.165,221.008,125.51,222.13,133.363,224.374,149.069,216.521,170.384,196.328,132.241,209.79,144.581,215.399,161.409,198.571,180.48,175.013,146.825,195.206,159.165,205.303,170.384,188.475,196.186,157.063,169.262,135.748,151.312,116.677,134.485,13
272.5320310348859,276.618,267.57,278.839,240.909,262.177,205.362,233.294,195.364,206.633,209.805,234.405,179.812,215.52,159.817,221.075,170.925,227.74,183.145,217.742,194.253,194.414,170.925,204.412,186.477,215.52,200.918,203.301,205.362,177.751,188.699,182.194,187.588,204.412,207.584,194.414,220.914,164.421,200.918,145.536,187.588,127.762,172.036,13
252.25302697886502,335.512,364.293,336.54,337.56,323.174,301.572,296.44,294.375,275.876,307.742,301.581,288.206,277.933,263.529,279.989,270.726,279.989,278.952,285.13,299.516,260.453,273.811,266.622,282.036,275.876,296.431,273.82,312.883,248.115,290.262,260.453,296.431,269.707,305.685,266.622,322.136,239.889,305.685,221.381,292.319,209.043,282.036,13
270.0426965981491,281.908,336.538,288.513,312.323,281.908,277.1,256.592,264.992,253.29,231.97,253.29,240.776,235.678,218.762,241.182,231.97,245.585,242.977,235.678,257.287,213.664,227.567,223.57,244.078,227.973,259.488,219.168,266.092,192.75,241.877,208.16,257.287,215.865,268.294,209.261,283.704,181.743,257.287,164.132,239.675,201.556,274.898,13
277.90463584834276,296.072,274.538,275.682,242.821,241.7,213.369,205.451,215.635,177.132,219.033,219.044,205.44,178.265,198.643,148.813,196.378,123.892,192.979,216.779,228.095,182.796,229.228,143.149,233.759,112.565,234.892,219.044,254.148,204.318,259.812,224.708,258.68,245.098,260.945,233.77,276.804,220.177,279.069,234.903,275.671,248.496,273.405,14
